ROW_ID	ROW_VERSION	inhibitor	team	spearman	pearson	color	high_outlier	low_outlier
301	1	Pazopanib (GW786034)	CBA	0.343062200956938	0.429779409151708	black	FALSE	FALSE
302	1	PD173955	CBA	0.0786969843573617	0.085722487662313	black	FALSE	FALSE
303	1	Pelitinib (EKB-569)	CBA	0.48288825512056	0.504791087228074	black	FALSE	FALSE
304	1	PHA-665752	CBA	0.329530723360125	0.33388343304992	black	FALSE	FALSE
305	1	PHT-427	CBA	0.302280863721322	0.20167893700245	black	FALSE	FALSE
306	1	PI-103	CBA	0.381066302118934	0.399352917245908	black	FALSE	FALSE
307	1	Ponatinib (AP24534)	CBA	0.315777972027972	0.412593451447622	black	FALSE	FALSE
308	1	PP242	CBA	0.456399766218586	0.423908561190779	black	FALSE	FALSE
309	1	PRT062607	CBA	0.540127349349411	0.494503614203695	black	FALSE	FALSE
310	1	Quizartinib (AC220)	CBA	0.317224880382775	0.343293322059508	black	FALSE	FALSE
311	1	RAF265 (CHIR-265)	CBA	0.389645944200068	0.429708119992565	black	FALSE	FALSE
312	1	Rapamycin	CBA	0.581529581529582	0.592763945562529	black	FALSE	FALSE
313	1	Regorafenib (BAY 73-4506)	CBA	0.579870189793596	0.532252226900845	black	FALSE	FALSE
314	1	Roscovitine (CYC-202)	CBA	0.338457042665108	0.588423742121949	black	FALSE	FALSE
315	1	Ruxolitinib (INCB018424)	CBA	0.245592429349235	0.12368295406338	black	FALSE	FALSE
316	1	S31-201	CBA	0.372355347749854	0.486428072938251	black	FALSE	FALSE
317	1	Saracatinib (AZD0530)	CBA	0.511796733212341	0.395956940748062	black	FALSE	FALSE
318	1	SB-431542	CBA	0.237195853455966	0.341709058108352	black	FALSE	FALSE
319	1	Selinexor	CBA	0.0332523301239657	-0.0135981409183078	black	FALSE	FALSE
320	1	Selumetinib (AZD6244)	CBA	0.499292400689512	0.464143707062053	black	FALSE	FALSE
321	1	SGX-523	CBA	0.0954757583614208	0.034981254076221	black	FALSE	FALSE
322	1	SNS-032 (BMS-387032)	CBA	0.57673259712695	0.578555883356443	black	FALSE	FALSE
323	1	Sorafenib	CBA	0.531634024577573	0.548833070727147	black	FALSE	FALSE
324	1	SR9011	CBA	0.32793995508936	0.389391080578529	black	FALSE	FALSE
325	1	STO609	CBA	0.178999338655683	0.137257186356607	black	FALSE	FALSE
326	1	SU11274	CBA	0.59254955570745	0.515592678868538	black	FALSE	FALSE
327	1	Sunitinib	CBA	0.575785046964317	0.573580225159999	black	FALSE	FALSE
328	1	TG100-115	CBA	0.287012987012987	0.333271753919571	black	FALSE	FALSE
329	1	Tivozanib (AV-951)	CBA	0.427858439201452	0.414209610027008	black	FALSE	FALSE
330	1	Tofacitinib (CP-690550)	CBA	0.404349564735919	0.400681494488607	black	FALSE	FALSE
331	1	Tozasertib (VX-680)	CBA	0.240093512565751	0.323893989301148	black	FALSE	FALSE
332	1	Trametinib (GSK1120212)	CBA	0.492788461538462	0.544095594929873	black	FALSE	FALSE
333	1	Vandetanib (ZD6474)	CBA	0.302659304525394	0.400057586387542	black	FALSE	FALSE
334	1	Vargetef	CBA	0.307313738892686	0.220042065424892	black	FALSE	FALSE
335	1	Vatalanib (PTK787)	CBA	0.450429111938233	0.476673033700419	black	FALSE	FALSE
336	1	Vemurafenib (PLX-4032)	CBA	0.344649626150798	0.139873218711741	black	FALSE	FALSE
337	1	Venetoclax	CBA	0.827235534774986	0.834001107817906	black	FALSE	FALSE
338	1	Vismodegib (GDC-0449)	CBA	0.213375074444471	0.198735254839761	black	FALSE	FALSE
339	1	Volasertib (BI-6727)	CBA	0.0170469276639876	-0.145554430343447	black	FALSE	FALSE
340	1	VX-745	CBA	0.471478667445938	0.454400416054205	black	FALSE	FALSE
341	1	XAV-939	CBA	0.491956073702667	0.430028297826951	black	FALSE	FALSE
342	1	YM-155	CBA	0.240776650679622	0.232723661785277	black	FALSE	FALSE
343	1	17-AAG (Tanespimycin)	ttu	0.654977962146746	0.645949345690784	black	FALSE	FALSE
344	1	A-674563	ttu	0.415137346580947	0.324920854155532	black	FALSE	FALSE
345	1	Afatinib (BIBW-2992)	ttu	0.266972223076686	0.315367970604407	black	FALSE	FALSE
346	1	Alisertib (MLN8237)	ttu	0.388661601402689	0.382558982225068	black	FALSE	FALSE
347	1	AT7519	ttu	0.442805412616733	0.418455849144369	black	FALSE	FALSE
348	1	Axitinib (AG-013736)	ttu	0.461616161616162	0.521807614052466	black	FALSE	FALSE
349	1	AZD1480	ttu	0.114078299196267	0.10553748649917	black	FALSE	FALSE
350	1	Barasertib (AZD1152-HQPA)	ttu	0.526961764434464	0.539973494225357	black	FALSE	FALSE
351	1	Bay 11-7085	ttu	0.262861053232425	0.260169227847461	black	FALSE	FALSE
352	1	BEZ235	ttu	0.45387431172906	0.453185501827781	black	FALSE	FALSE
353	1	BMS-345541	ttu	0.0646282567904273	-0.0134134360660878	black	FALSE	FALSE
354	1	Bortezomib (Velcade)	ttu	0.18780225228737	0.137702707225924	black	FALSE	FALSE
355	1	Bosutinib (SKI-606)	ttu	0.457011904395706	0.436407514771073	black	FALSE	FALSE
356	1	Cabozantinib	ttu	0.486261107313739	0.526170633480945	black	FALSE	FALSE
357	1	Canertinib (CI-1033)	ttu	0.171306407456397	0.186353186153116	black	FALSE	FALSE
358	1	Cediranib (AZD2171)	ttu	0.51326004691692	0.434442090030209	black	FALSE	FALSE
359	1	CHIR-99021	ttu	0.180223549081493	0.192652491480201	black	FALSE	FALSE
360	1	CI-1040 (PD184352)	ttu	0.454366483127749	0.46816551399899	black	FALSE	FALSE
361	1	Crenolanib	ttu	0.716526861916434	0.685801354606155	black	FALSE	FALSE
362	1	Crizotinib (PF-2341066)	ttu	0.331808652563369	0.377449549417579	black	FALSE	FALSE
363	1	CYT387	ttu	0.312548612911589	0.237722717271974	black	FALSE	FALSE
364	1	Dasatinib	ttu	0.471582181259601	0.519156406475022	black	FALSE	FALSE
365	1	DBZ	ttu	0.338735062531088	0.407694599831939	black	FALSE	FALSE
366	1	Doramapimod (BIRB 796)	ttu	0.348242025285306	0.335890934370492	black	FALSE	FALSE
367	1	Dovitinib (CHIR-258)	ttu	0.616475437571134	0.597057371229945	black	FALSE	FALSE
368	1	Elesclomol	ttu	0.602058319039451	0.476876709573137	black	FALSE	FALSE
369	1	Entospletinib (GS-9973)	ttu	0.479906663209749	0.419525772298499	black	FALSE	FALSE
370	1	Entrectinib	ttu	0.104001968685595	0.14120110530029	black	FALSE	FALSE
371	1	Erlotinib	ttu	0.432144944476914	0.402030644499286	black	FALSE	FALSE
372	1	Flavopiridol	ttu	0.158225108225108	0.0890133955657933	black	FALSE	FALSE
373	1	Foretinib (XL880)	ttu	0.342274447076194	0.329065450520887	black	FALSE	FALSE
374	1	GDC-0879	ttu	-0.210527314899806	-0.0409443143507804	black	FALSE	FALSE
375	1	GDC-0941	ttu	0.474932126696832	0.491127327901615	black	FALSE	FALSE
376	1	Gefitinib	ttu	0.303603837179155	0.328025359936334	black	FALSE	FALSE
377	1	Gilteritinib (ASP-2215)	ttu	0.0771171060321757	0.143430530999879	black	FALSE	FALSE
378	1	GSK-1838705A	ttu	0.217693561782891	0.307147045383559	black	FALSE	FALSE
379	1	GSK-1904529A	ttu	0.0378687667988398	0.0869986903462763	black	FALSE	FALSE
380	1	GSK690693	ttu	0.224303608786397	0.194210104488338	black	FALSE	FALSE
381	1	GW-2580	ttu	0.518200876691443	0.512207821292974	black	FALSE	FALSE
382	1	Ibrutinib (PCI-32765)	ttu	0.337228979375991	0.36637502588869	black	FALSE	FALSE
383	1	Idelalisib	ttu	0.440289689346293	0.462351617459357	black	FALSE	FALSE
384	1	Imatinib	ttu	0.307063816312085	0.316164694007445	black	FALSE	FALSE
385	1	INK-128	ttu	0.350825925128426	0.351584703277121	black	FALSE	FALSE
386	1	JAK Inhibitor I	ttu	0.152768284347232	0.187383151012455	black	FALSE	FALSE
387	1	JNJ-28312141	ttu	0.646616541353383	0.677762249842522	black	FALSE	FALSE
388	1	JNJ-38877605	ttu	0.432772463010243	0.472109302244212	black	FALSE	FALSE
389	1	JNJ-7706621	ttu	0.153098262898626	0.144672282841574	black	FALSE	FALSE
390	1	JQ1	ttu	0.0387277369343874	0.0497520358837774	black	FALSE	FALSE
391	1	KI20227	ttu	0.515037593984962	0.59286408472206	black	FALSE	FALSE
392	1	KU-55933	ttu	0.33031361032561	0.41907340683986	black	FALSE	FALSE
393	1	KW-2449	ttu	0.57511961722488	0.563080088586142	black	FALSE	FALSE
394	1	Lapatinib	ttu	0.24992784992785	0.282274765563579	black	FALSE	FALSE
395	1	Lenalidomide	ttu	0.262481567340129	0.282569234321992	black	FALSE	FALSE
396	1	Lenvatinib	ttu	0.315724656468758	0.315561340286385	black	FALSE	FALSE
397	1	Linifanib (ABT-869)	ttu	0.443784798055923	0.46295861911826	black	FALSE	FALSE
398	1	Lovastatin	ttu	0.0245614035087719	-0.129933970965074	black	FALSE	FALSE
399	1	LY-333531	ttu	0.613522409178997	0.621597882569827	black	FALSE	FALSE
400	1	Masitinib (AB-1010)	ttu	0.103694361561414	0.105469502125771	black	FALSE	FALSE
401	1	MGCD-265	ttu	0.538477743098684	0.601506235394933	black	FALSE	FALSE
402	1	Midostaurin	ttu	0.499883109292811	0.526840955951188	black	FALSE	FALSE
403	1	MK-2206	ttu	0.480028300347472	0.435062822625319	black	FALSE	FALSE
404	1	MLN120B	ttu	0.0533698360454028	0.116735594446368	black	FALSE	FALSE
405	1	MLN8054	ttu	0.13959425997929	0.136263555672592	black	FALSE	FALSE
406	1	Motesanib (AMG-706)	ttu	0.338862191176001	0.34711092194849	black	FALSE	FALSE
407	1	Neratinib (HKI-272)	ttu	0.129717924267126	0.11062873515985	black	FALSE	FALSE
408	1	NF-kB Activation Inhibitor	ttu	0.412691210785585	0.421413075950854	black	FALSE	FALSE
409	1	Nilotinib	ttu	0.514259787399533	0.527627937006588	black	FALSE	FALSE
410	1	Nutlin 3a	ttu	0.450292492483486	0.439763125486737	black	FALSE	FALSE
411	1	NVP-ADW742	ttu	0.25073056691993	0.29297613791192	black	FALSE	FALSE
412	1	NVP-TAE684	ttu	0.334620176301172	0.344119190022439	black	FALSE	FALSE
413	1	Palbociclib	ttu	0.400473714971239	0.409856907208447	black	FALSE	FALSE
414	1	Panobinostat	ttu	0.555707333731751	0.517988655970248	black	FALSE	FALSE
415	1	Pazopanib (GW786034)	ttu	0.322898154477102	0.416035823022977	black	FALSE	FALSE
416	1	PD173955	ttu	0.153442993065635	0.200797743256736	black	FALSE	FALSE
417	1	Pelitinib (EKB-569)	ttu	0.544399792584911	0.584741813733301	black	FALSE	FALSE
418	1	PHA-665752	ttu	0.349364791288566	0.335122553179086	black	FALSE	FALSE
419	1	PHT-427	ttu	0.287349388787719	0.265294046525144	black	FALSE	FALSE
420	1	PI-103	ttu	0.302734107997266	0.314897944158543	black	FALSE	FALSE
421	1	Ponatinib (AP24534)	ttu	0.497071678321678	0.529126864775773	black	FALSE	FALSE
422	1	PP242	ttu	0.444593804792519	0.42291499432179	black	FALSE	FALSE
423	1	PRT062607	ttu	0.347380725337599	0.352117680048207	black	FALSE	FALSE
424	1	Quizartinib (AC220)	ttu	0.438072453861928	0.479461682884377	black	FALSE	FALSE
425	1	RAF265 (CHIR-265)	ttu	0.455104740225784	0.490736165950905	black	FALSE	FALSE
426	1	Rapamycin	ttu	0.647979797979798	0.632178722354638	black	FALSE	FALSE
427	1	Regorafenib (BAY 73-4506)	ttu	0.5885447106955	0.603957285532166	black	FALSE	FALSE
428	1	Roscovitine (CYC-202)	ttu	0.438632378725891	0.451422592262107	black	FALSE	FALSE
429	1	Ruxolitinib (INCB018424)	ttu	0.160617059891107	0.135529241812905	black	FALSE	FALSE
430	1	S31-201	ttu	0.482992402104033	0.626673403423638	black	FALSE	FALSE
431	1	Saracatinib (AZD0530)	ttu	0.523463831993778	0.570444158449057	black	FALSE	FALSE
432	1	SB-431542	ttu	0.18582546371774	0.258978241357394	black	FALSE	FALSE
433	1	Selinexor	ttu	0.0386662155095512	0.00198936667879798	black	FALSE	FALSE
434	1	Selumetinib (AZD6244)	ttu	0.563069167380581	0.545777002745646	black	FALSE	FALSE
435	1	SGX-523	ttu	0.0216489499611097	-0.0526834462370789	black	FALSE	FALSE
436	1	SNS-032 (BMS-387032)	ttu	0.497308437663416	0.545877960202248	black	FALSE	FALSE
437	1	Sorafenib	ttu	0.522033410138249	0.556706622151707	black	FALSE	FALSE
438	1	SR9011	ttu	0.263711587560368	0.30942547836916	black	FALSE	FALSE
439	1	STO609	ttu	0.153928972440804	0.139293318801747	black	FALSE	FALSE
440	1	SU11274	ttu	0.628366370471634	0.541680412445109	black	FALSE	FALSE
441	1	Sunitinib	ttu	0.568230465110423	0.578941611201165	black	FALSE	FALSE
442	1	TG100-115	ttu	0.314695830485304	0.329731897221566	black	FALSE	FALSE
443	1	Tivozanib (AV-951)	ttu	0.360059631838216	0.437171880211932	black	FALSE	FALSE
444	1	Tofacitinib (CP-690550)	ttu	0.256329016580024	0.210538486832962	black	FALSE	FALSE
445	1	Tozasertib (VX-680)	ttu	0.44593804792519	0.522684585740162	black	FALSE	FALSE
446	1	Trametinib (GSK1120212)	ttu	0.49020979020979	0.533124157834903	black	FALSE	FALSE
447	1	Vandetanib (ZD6474)	ttu	0.32126982177693	0.389999011489597	black	FALSE	FALSE
448	1	Vargetef	ttu	0.455160628844839	0.457309508001207	black	FALSE	FALSE
449	1	Vatalanib (PTK787)	ttu	0.338029468762497	0.346331979164202	black	FALSE	FALSE
450	1	Vemurafenib (PLX-4032)	ttu	0.255543908580224	0.0801974080293339	black	FALSE	FALSE
451	1	Venetoclax	ttu	0.7416715371128	0.746047371920329	black	FALSE	FALSE
452	1	Vismodegib (GDC-0449)	ttu	0.335811056714404	0.247611576820498	black	FALSE	FALSE
453	1	Volasertib (BI-6727)	ttu	0.197173969406274	0.163976325178533	black	FALSE	FALSE
454	1	VX-745	ttu	0.321624780829924	0.356563932277496	black	FALSE	FALSE
455	1	XAV-939	ttu	0.539758220800394	0.551638690262392	black	FALSE	FALSE
456	1	YM-155	ttu	0.19640605256077	0.256113030381711	black	FALSE	FALSE
457	1	17-AAG (Tanespimycin)	CompOnc	0.616476536168006	0.619882608355557	black	FALSE	FALSE
458	1	A-674563	CompOnc	0.333313851548802	0.227571905243176	black	FALSE	FALSE
459	1	Afatinib (BIBW-2992)	CompOnc	0.287643421821649	0.285958796660383	black	FALSE	FALSE
460	1	Alisertib (MLN8237)	CompOnc	0.152973022855209	0.183877201559882	black	FALSE	FALSE
461	1	AT7519	CompOnc	0.40293501048218	0.397845194080024	black	FALSE	FALSE
462	1	Axitinib (AG-013736)	CompOnc	0.458441558441558	0.502059566412641	black	FALSE	FALSE
463	1	AZD1480	CompOnc	0.133199377754732	0.14305811033384	black	FALSE	FALSE
464	1	Barasertib (AZD1152-HQPA)	CompOnc	0.509428158356148	0.523065177626883	black	FALSE	FALSE
465	1	Bay 11-7085	CompOnc	0.286207490079986	0.332943901331404	black	FALSE	FALSE
466	1	BEZ235	CompOnc	0.398628072226153	0.402859438181598	black	FALSE	FALSE
467	1	BMS-345541	CompOnc	0.109354332646344	0.12482871533164	black	FALSE	FALSE
468	1	Bortezomib (Velcade)	CompOnc	0.185409866907913	0.129017511747859	black	FALSE	FALSE
469	1	Bosutinib (SKI-606)	CompOnc	0.387000522932111	0.414201966312827	black	FALSE	FALSE
470	1	Cabozantinib	CompOnc	0.536568694463431	0.570578573985951	black	FALSE	FALSE
471	1	Canertinib (CI-1033)	CompOnc	0.208096219508444	0.225798470907452	black	FALSE	FALSE
472	1	Cediranib (AZD2171)	CompOnc	0.484677154241758	0.397906972124176	black	FALSE	FALSE
473	1	CHIR-99021	CompOnc	0.103588449925519	0.18847526465175	black	FALSE	FALSE
474	1	CI-1040 (PD184352)	CompOnc	0.369466916853794	0.398878690263322	black	FALSE	FALSE
475	1	Crenolanib	CompOnc	0.640114405387961	0.642708029654792	black	FALSE	FALSE
476	1	Crizotinib (PF-2341066)	CompOnc	0.312064036592338	0.336200682066719	black	FALSE	FALSE
477	1	CYT387	CompOnc	0.271324863883848	0.235728084528852	black	FALSE	FALSE
478	1	Dasatinib	CompOnc	0.484206989247312	0.506181779119458	black	FALSE	FALSE
479	1	DBZ	CompOnc	0.124649579934229	0.175256033225131	black	FALSE	FALSE
480	1	Doramapimod (BIRB 796)	CompOnc	0.414992771232582	0.429023919580175	black	FALSE	FALSE
481	1	Dovitinib (CHIR-258)	CompOnc	0.595681195976499	0.583521535032037	black	FALSE	FALSE
482	1	Elesclomol	CompOnc	0.626910615589861	0.545469883974369	black	FALSE	FALSE
483	1	Entospletinib (GS-9973)	CompOnc	0.418135856883588	0.436809710393596	black	FALSE	FALSE
484	1	Entrectinib	CompOnc	0.0611830569996001	0.0912744184440808	black	FALSE	FALSE
485	1	Erlotinib	CompOnc	0.472822910578609	0.446643828155011	black	FALSE	FALSE
486	1	Flavopiridol	CompOnc	0.268903318903319	0.205213911775323	black	FALSE	FALSE
487	1	Foretinib (XL880)	CompOnc	0.291273185886985	0.323800276331712	black	FALSE	FALSE
488	1	GDC-0879	CompOnc	-0.0671283188906669	0.0866025947314744	black	FALSE	FALSE
489	1	GDC-0941	CompOnc	0.374117647058823	0.417944531971065	black	FALSE	FALSE
490	1	Gefitinib	CompOnc	0.308076225045372	0.35287158246096	black	FALSE	FALSE
491	1	Gilteritinib (ASP-2215)	CompOnc	0.0468485650127657	0.090990917905605	black	FALSE	FALSE
492	1	GSK-1838705A	CompOnc	0.291888400135347	0.359477600606976	black	FALSE	FALSE
493	1	GSK-1904529A	CompOnc	0.121050850815138	0.262687999769947	black	FALSE	FALSE
494	1	GSK690693	CompOnc	0.174944499382889	0.173684773696685	black	FALSE	FALSE
495	1	GW-2580	CompOnc	0.452182199352011	0.430628959515206	black	FALSE	FALSE
496	1	Ibrutinib (PCI-32765)	CompOnc	0.297937599153887	0.333443740181222	black	FALSE	FALSE
497	1	Idelalisib	CompOnc	0.453097007813989	0.42644845568118	black	FALSE	FALSE
498	1	Imatinib	CompOnc	0.311505969170126	0.367851105553908	black	FALSE	FALSE
499	1	INK-128	CompOnc	0.362514995847304	0.372253035857085	black	FALSE	FALSE
500	1	JAK Inhibitor I	CompOnc	0.148462064251538	0.184463657298575	black	FALSE	FALSE
501	1	JNJ-28312141	CompOnc	0.694736842105263	0.725965913921506	black	FALSE	FALSE
502	1	JNJ-38877605	CompOnc	0.319388477037128	0.423447353143095	black	FALSE	FALSE
503	1	JNJ-7706621	CompOnc	0.122893440497796	0.141672588175022	black	FALSE	FALSE
504	1	JQ1	CompOnc	0.00261466055553847	-0.0173236959481762	black	FALSE	FALSE
505	1	KI20227	CompOnc	0.537662337662338	0.575973457414403	black	FALSE	FALSE
506	1	KU-55933	CompOnc	0.32351538832133	0.42071332278423	black	FALSE	FALSE
507	1	KW-2449	CompOnc	0.497470950102529	0.497557585219696	black	FALSE	FALSE
508	1	Lapatinib	CompOnc	0.302741702741703	0.36688563637635	black	FALSE	FALSE
509	1	Lenalidomide	CompOnc	0.27359789992411	0.393886071951027	black	FALSE	FALSE
510	1	Lenvatinib	CompOnc	0.343142338605134	0.345228654914373	black	FALSE	FALSE
511	1	Linifanib (ABT-869)	CompOnc	0.397459165154265	0.383921113873569	black	FALSE	FALSE
512	1	Lovastatin	CompOnc	-0.164912280701754	-0.380625794674446	black	FALSE	FALSE
513	1	LY-333531	CompOnc	0.536374542434403	0.581889683014062	black	FALSE	FALSE
514	1	Masitinib (AB-1010)	CompOnc	0.205512319665323	0.191892839371965	black	FALSE	FALSE
515	1	MGCD-265	CompOnc	0.520069355612674	0.583447106648827	black	FALSE	FALSE
516	1	Midostaurin	CompOnc	0.545295149035652	0.53826766166743	black	FALSE	FALSE
517	1	MK-2206	CompOnc	0.626482304702122	0.571880462406626	black	FALSE	FALSE
518	1	MLN120B	CompOnc	0.0639515211172291	0.202029742243228	black	FALSE	FALSE
519	1	MLN8054	CompOnc	0.0847163049764138	0.284596017955485	black	FALSE	FALSE
520	1	Motesanib (AMG-706)	CompOnc	0.346352829086207	0.405316082454273	black	FALSE	FALSE
521	1	Neratinib (HKI-272)	CompOnc	0.159002122489157	0.183491214377468	black	FALSE	FALSE
522	1	NF-kB Activation Inhibitor	CompOnc	0.491249675913923	0.492599303977279	black	FALSE	FALSE
523	1	Nilotinib	CompOnc	0.650505574280529	0.625675910569054	black	FALSE	FALSE
524	1	Nutlin 3a	CompOnc	0.44682471526341	0.558462494770514	black	FALSE	FALSE
525	1	NVP-ADW742	CompOnc	0.203740502630041	0.247520149996207	black	FALSE	FALSE
526	1	NVP-TAE684	CompOnc	0.351292738863706	0.352375817299958	black	FALSE	FALSE
527	1	Palbociclib	CompOnc	0.503645144421545	0.516970808979072	black	FALSE	FALSE
528	1	Panobinostat	CompOnc	0.55801246478272	0.528761102721431	black	FALSE	FALSE
529	1	Pazopanib (GW786034)	CompOnc	0.37717019822283	0.442787994765835	black	FALSE	FALSE
530	1	PD173955	CompOnc	0.138203515562006	0.15402648356507	black	FALSE	FALSE
531	1	Pelitinib (EKB-569)	CompOnc	0.470961887477314	0.534839608811199	black	FALSE	FALSE
532	1	PHA-665752	CompOnc	0.41042260824475	0.385597530141601	black	FALSE	FALSE
533	1	PHT-427	CompOnc	0.295760568990491	0.203806866774403	black	FALSE	FALSE
534	1	PI-103	CompOnc	0.423923444976077	0.400588972764994	black	FALSE	FALSE
535	1	Ponatinib (AP24534)	CompOnc	0.444886363636364	0.474560734776523	black	FALSE	FALSE
536	1	PP242	CompOnc	0.420514319111631	0.442718781942771	black	FALSE	FALSE
537	1	PRT062607	CompOnc	0.387615737180473	0.41891990639386	black	FALSE	FALSE
538	1	Quizartinib (AC220)	CompOnc	0.337047163362953	0.408653933854877	black	FALSE	FALSE
539	1	RAF265 (CHIR-265)	CompOnc	0.301301178135286	0.348695853233807	black	FALSE	FALSE
540	1	Rapamycin	CompOnc	0.613636363636364	0.616845670556479	black	FALSE	FALSE
541	1	Regorafenib (BAY 73-4506)	CompOnc	0.570826540342674	0.593376099628892	black	FALSE	FALSE
542	1	Roscovitine (CYC-202)	CompOnc	0.347866744593805	0.37809606781287	black	FALSE	FALSE
543	1	Ruxolitinib (INCB018424)	CompOnc	0.18207155820586	0.0723200249033293	black	FALSE	FALSE
544	1	S31-201	CompOnc	0.287960257159556	0.385943643076358	black	FALSE	FALSE
545	1	Saracatinib (AZD0530)	CompOnc	0.47459165154265	0.511808282295239	black	FALSE	FALSE
546	1	SB-431542	CompOnc	0.196899320188256	0.301141642566283	black	FALSE	FALSE
547	1	Selinexor	CompOnc	0.0130733027776923	0.00518962096190614	black	FALSE	FALSE
548	1	Selumetinib (AZD6244)	CompOnc	0.483478962156367	0.478205635103148	black	FALSE	FALSE
549	1	SGX-523	CompOnc	0.100077780658543	0.0533565319551496	black	FALSE	FALSE
550	1	SNS-032 (BMS-387032)	CompOnc	0.494478452120951	0.539906419671382	black	FALSE	FALSE
551	1	Sorafenib	CompOnc	0.540274577572965	0.561430793616707	black	FALSE	FALSE
552	1	SR9011	CompOnc	0.316558491494663	0.356396459401572	black	FALSE	FALSE
553	1	STO609	CompOnc	0.12150668288193	0.0897762107605018	black	FALSE	FALSE
554	1	SU11274	CompOnc	0.525222146274778	0.494934790096792	black	FALSE	FALSE
555	1	Sunitinib	CompOnc	0.572712850343734	0.572086193255057	black	FALSE	FALSE
556	1	TG100-115	CompOnc	0.328913192071087	0.356329050021954	black	FALSE	FALSE
557	1	Tivozanib (AV-951)	CompOnc	0.311835623541613	0.350582513099527	black	FALSE	FALSE
558	1	Tofacitinib (CP-690550)	CompOnc	0.286905164723615	0.259679937276865	black	FALSE	FALSE
559	1	Tozasertib (VX-680)	CompOnc	0.370952659263589	0.447094358734981	black	FALSE	FALSE
560	1	Trametinib (GSK1120212)	CompOnc	0.477229020979021	0.511806556197345	black	FALSE	FALSE
561	1	Vandetanib (ZD6474)	CompOnc	0.356214528550062	0.458100433705184	black	FALSE	FALSE
562	1	Vargetef	CompOnc	0.419753930280246	0.423733586972073	black	FALSE	FALSE
563	1	Vatalanib (PTK787)	CompOnc	0.344243132670953	0.355903145262262	black	FALSE	FALSE
564	1	Vemurafenib (PLX-4032)	CompOnc	0.178372712458017	-0.0179728020657383	black	FALSE	FALSE
565	1	Venetoclax	CompOnc	0.822209234365868	0.829073983416686	black	FALSE	FALSE
