lab_id,inhibitor,prediction
17-00491,Barasertib (AZD1152-HQPA),202.65771905655535
17-00499,Barasertib (AZD1152-HQPA),200.6481640627064
17-00514,Barasertib (AZD1152-HQPA),209.09882269597176
17-00551,Barasertib (AZD1152-HQPA),180.90739117447637
17-00556,Barasertib (AZD1152-HQPA),230.34398765296993
17-00613,Barasertib (AZD1152-HQPA),189.50802661892695
17-00634,Barasertib (AZD1152-HQPA),231.16276706266962
17-00641,Barasertib (AZD1152-HQPA),220.26712072531902
17-00676,Barasertib (AZD1152-HQPA),206.1619452851071
17-00678,Barasertib (AZD1152-HQPA),201.74898935753276
17-00685,Barasertib (AZD1152-HQPA),232.09519154475885
17-00687,Barasertib (AZD1152-HQPA),209.73097088097225
17-00690,Barasertib (AZD1152-HQPA),199.22193084156984
17-00694,Barasertib (AZD1152-HQPA),219.21466167722141
17-00741,Barasertib (AZD1152-HQPA),221.37375540660497
17-00755,Barasertib (AZD1152-HQPA),207.23609393237643
17-00770,Barasertib (AZD1152-HQPA),231.99756046110062
17-00776,Barasertib (AZD1152-HQPA),185.2538983486183
17-00779,Barasertib (AZD1152-HQPA),194.88134364764767
17-00843,Barasertib (AZD1152-HQPA),228.75436496284814
17-00851,Barasertib (AZD1152-HQPA),192.18846486351876
17-00862,Barasertib (AZD1152-HQPA),203.70693755522427
17-00867,Barasertib (AZD1152-HQPA),196.3370250597691
17-00878,Barasertib (AZD1152-HQPA),218.73550242059682
17-00881,Barasertib (AZD1152-HQPA),214.97450057916785
17-00901,Barasertib (AZD1152-HQPA),209.0525907487998
17-00908,Barasertib (AZD1152-HQPA),206.6639833820237
17-00915,Barasertib (AZD1152-HQPA),188.76597136468934
17-00066,Bay 11-7085,252.55567264873395
17-00111,Bay 11-7085,258.44884509381325
17-00113,Bay 11-7085,245.8096969967678
17-00123,Bay 11-7085,231.69373133860577
17-00177,Bay 11-7085,242.64855491898533
17-00185,Bay 11-7085,257.936713648458
17-00195,Bay 11-7085,251.1495156737077
17-00210,Bay 11-7085,252.26580144370223
17-00230,Bay 11-7085,255.87744173606063
17-00248,Bay 11-7085,242.59899457058728
17-00252,Bay 11-7085,244.47867020084377
17-00262,Bay 11-7085,234.1150073291087
17-00264,Bay 11-7085,258.01395237313045
17-00276,Bay 11-7085,235.1517603848963
17-00287,Bay 11-7085,240.117336270415
17-00300,Bay 11-7085,244.42721089691744
17-00304,Bay 11-7085,251.57933084179328
17-00313,Bay 11-7085,238.30873694049384
17-00322,Bay 11-7085,259.7158354782544
17-00325,Bay 11-7085,255.89196474727234
17-00328,Bay 11-7085,244.35701470070973
17-00337,Bay 11-7085,256.9025053330008
17-00346,Bay 11-7085,252.08836101540354
17-00360,Bay 11-7085,243.74699754973622
17-00423,Bay 11-7085,250.08053696448923
17-00436,Bay 11-7085,247.84017709911015
17-00438,Bay 11-7085,256.0070570804278
17-00441,Bay 11-7085,240.54670945629047
17-00442,Bay 11-7085,230.04230306421647
17-00444,Bay 11-7085,247.62521434279356
17-00446,Bay 11-7085,256.2018973644281
17-00452,Bay 11-7085,252.86402196082082
17-00464,Bay 11-7085,227.29901014780782
17-00467,Bay 11-7085,254.18767222689738
17-00478,Bay 11-7085,247.01019745443304
17-00482,Bay 11-7085,262.37983667492165
17-00485,Bay 11-7085,228.55385827390626
17-00491,Bay 11-7085,246.58910531474385
17-00499,Bay 11-7085,238.3873588059776
17-00514,Bay 11-7085,255.33947646069174
17-00551,Bay 11-7085,234.8933296898548
17-00556,Bay 11-7085,256.71393356200747
17-00613,Bay 11-7085,236.57906711626973
17-00634,Bay 11-7085,259.3008847200189
17-00641,Bay 11-7085,251.0543403543383
17-00676,Bay 11-7085,252.87107420606947
17-00678,Bay 11-7085,235.97797415896162
17-00685,Bay 11-7085,255.85464196117638
17-00687,Bay 11-7085,253.1319336547287
17-00690,Bay 11-7085,234.7179536150038
17-00694,Bay 11-7085,257.9418021238977
17-00741,Bay 11-7085,265.1494154604125
17-00755,Bay 11-7085,245.50372671738862
17-00770,Bay 11-7085,263.8878902525624
17-00776,Bay 11-7085,242.33975704158894
17-00779,Bay 11-7085,244.34625645303308
17-00843,Bay 11-7085,252.81508002728555
17-00851,Bay 11-7085,229.3627025518969
17-00862,Bay 11-7085,243.41796263203204
17-00867,Bay 11-7085,239.75734901824572
17-00878,Bay 11-7085,249.82827462300713
17-00881,Bay 11-7085,254.28028098375944
17-00901,Bay 11-7085,247.4090753566411
17-00908,Bay 11-7085,253.28250066567034
17-00915,Bay 11-7085,235.93226076480278
17-00066,Bortezomib (Velcade),169.75298335796353
17-00111,Bortezomib (Velcade),170.90877550823421
17-00113,Bortezomib (Velcade),167.88462797895104
17-00123,Bortezomib (Velcade),186.4683178511747
17-00177,Bortezomib (Velcade),194.31539001612146
17-00185,Bortezomib (Velcade),151.04313117697163
17-00195,Bortezomib (Velcade),159.8847638442789
17-00210,Bortezomib (Velcade),148.87483069554162
17-00230,Bortezomib (Velcade),131.3583340890489
17-00248,Bortezomib (Velcade),159.5706734183958
17-00252,Bortezomib (Velcade),162.10969989523107
17-00262,Bortezomib (Velcade),157.25314318790896
17-00264,Bortezomib (Velcade),147.69589534046128
17-00276,Bortezomib (Velcade),177.3986208707248
17-00287,Bortezomib (Velcade),182.46035973653827
17-00300,Bortezomib (Velcade),157.55086954728506
17-00304,Bortezomib (Velcade),202.01438426631478
17-00313,Bortezomib (Velcade),188.8819466501374
17-00322,Bortezomib (Velcade),169.00992063543023
17-00325,Bortezomib (Velcade),146.89759287037785
17-00328,Bortezomib (Velcade),177.13494250890693
17-00337,Bortezomib (Velcade),170.99039795781522
17-00346,Bortezomib (Velcade),153.99003914264068
17-00360,Bortezomib (Velcade),173.33705088294747
17-00423,Bortezomib (Velcade),156.74283603692882
17-00436,Bortezomib (Velcade),143.39064567959701
17-00438,Bortezomib (Velcade),158.2644376445914
17-00441,Bortezomib (Velcade),192.34497156836693
17-00442,Bortezomib (Velcade),158.2994463628412
17-00444,Bortezomib (Velcade),191.21019342532134
17-00446,Bortezomib (Velcade),184.12593480993897
17-00452,Bortezomib (Velcade),172.24569759652937
17-00464,Bortezomib (Velcade),201.71488054244995
17-00467,Bortezomib (Velcade),148.9702553575334
17-00478,Bortezomib (Velcade),182.36261971172914
17-00482,Bortezomib (Velcade),151.90256563399936
17-00485,Bortezomib (Velcade),166.05526003536403
17-00491,Bortezomib (Velcade),190.81181049272374
17-00499,Bortezomib (Velcade),168.75047354505622
17-00514,Bortezomib (Velcade),154.15975910008333
17-00551,Bortezomib (Velcade),179.76123584659274
17-00556,Bortezomib (Velcade),149.90870812348265
17-00613,Bortezomib (Velcade),178.41246303466116
17-00634,Bortezomib (Velcade),160.83303790651615
17-00641,Bortezomib (Velcade),186.2627161645375
17-00676,Bortezomib (Velcade),168.81559914770327
17-00678,Bortezomib (Velcade),166.70690396958736
17-00685,Bortezomib (Velcade),138.47192166868658
17-00687,Bortezomib (Velcade),173.3791225154994
17-00690,Bortezomib (Velcade),172.1843363027412
17-00694,Bortezomib (Velcade),161.0078999699247
17-00741,Bortezomib (Velcade),159.73309858087708
17-00755,Bortezomib (Velcade),187.94325575837837
17-00770,Bortezomib (Velcade),143.7752110404904
17-00776,Bortezomib (Velcade),167.39160060684344
17-00779,Bortezomib (Velcade),167.80937155731723
17-00843,Bortezomib (Velcade),188.55796376213385
17-00851,Bortezomib (Velcade),175.06328603476535
17-00862,Bortezomib (Velcade),171.590482545379
17-00867,Bortezomib (Velcade),156.44703685366062
17-00878,Bortezomib (Velcade),161.6266401357688
17-00881,Bortezomib (Velcade),170.56271810908615
17-00901,Bortezomib (Velcade),182.41768769794973
17-00908,Bortezomib (Velcade),173.98836633456258
17-00915,Bortezomib (Velcade),196.68728054479988
17-00066,Bosutinib (SKI-606),185.27494325142172
17-00111,Bosutinib (SKI-606),193.96652479955972
17-00113,Bosutinib (SKI-606),204.43451752978953
17-00123,Bosutinib (SKI-606),186.43077912192737
17-00177,Bosutinib (SKI-606),204.87114770451797
17-00185,Bosutinib (SKI-606),209.43071415939548
17-00195,Bosutinib (SKI-606),221.84500794245037
17-00210,Bosutinib (SKI-606),218.3216548659392
17-00230,Bosutinib (SKI-606),221.43321607278105
17-00248,Bosutinib (SKI-606),199.03771557818376
17-00252,Bosutinib (SKI-606),205.85194551474567
17-00262,Bosutinib (SKI-606),190.33735253306818
17-00264,Bosutinib (SKI-606),206.85545718961205
17-00276,Bosutinib (SKI-606),197.93246090131348
17-00287,Bosutinib (SKI-606),195.8495058284874
17-00300,Bosutinib (SKI-606),220.0841069145299
17-00304,Bosutinib (SKI-606),202.7346799662919
17-00313,Bosutinib (SKI-606),191.5769723000436
17-00322,Bosutinib (SKI-606),219.05493454525583
17-00325,Bosutinib (SKI-606),195.05354038264616
17-00328,Bosutinib (SKI-606),194.3396826943449
17-00337,Bosutinib (SKI-606),217.06052248847175
17-00346,Bosutinib (SKI-606),218.5911495409562
17-00360,Bosutinib (SKI-606),199.23946710857874
17-00423,Bosutinib (SKI-606),232.46914211238362
17-00436,Bosutinib (SKI-606),213.9380353378398
17-00438,Bosutinib (SKI-606),219.46638383611162
17-00441,Bosutinib (SKI-606),196.75736277294186
17-00442,Bosutinib (SKI-606),193.50606973098462
17-00444,Bosutinib (SKI-606),208.3700764501577
17-00446,Bosutinib (SKI-606),201.39842178521624
17-00452,Bosutinib (SKI-606),180.45327390206924
17-00464,Bosutinib (SKI-606),205.54986460514962
17-00467,Bosutinib (SKI-606),215.9108554083002
17-00478,Bosutinib (SKI-606),213.66341167369086
17-00482,Bosutinib (SKI-606),195.01094505992754
17-00485,Bosutinib (SKI-606),206.43092726844984
17-00491,Bosutinib (SKI-606),203.52183068998372
17-00499,Bosutinib (SKI-606),210.2588793433273
17-00514,Bosutinib (SKI-606),203.00187933450127
17-00551,Bosutinib (SKI-606),205.91986185226824
17-00556,Bosutinib (SKI-606),208.35386200429272
17-00613,Bosutinib (SKI-606),212.52814467470853
17-00634,Bosutinib (SKI-606),210.09242014910177
17-00641,Bosutinib (SKI-606),201.3476192644706
17-00676,Bosutinib (SKI-606),209.09154940993253
17-00678,Bosutinib (SKI-606),214.10120104240278
17-00685,Bosutinib (SKI-606),210.93183299613113
17-00687,Bosutinib (SKI-606),203.50636268558563
17-00690,Bosutinib (SKI-606),204.43002899997003
17-00694,Bosutinib (SKI-606),205.24786064295495
17-00741,Bosutinib (SKI-606),199.92954937877536
17-00755,Bosutinib (SKI-606),209.89089644816596
17-00770,Bosutinib (SKI-606),201.11044824398897
17-00776,Bosutinib (SKI-606),202.13306456456854
17-00779,Bosutinib (SKI-606),202.59912070329224
17-00843,Bosutinib (SKI-606),197.81436945894023
17-00851,Bosutinib (SKI-606),200.19760603082003
17-00862,Bosutinib (SKI-606),197.87696447134786
17-00867,Bosutinib (SKI-606),176.33328768419415
17-00878,Bosutinib (SKI-606),204.54975133404884
17-00881,Bosutinib (SKI-606),204.28689912331197
17-00901,Bosutinib (SKI-606),213.3311904299089
17-00908,Bosutinib (SKI-606),202.47869407286387
17-00915,Bosutinib (SKI-606),209.1975064900697
17-00066,CHIR-99021,270.1912796069955
17-00111,CHIR-99021,266.8531552865528
17-00113,CHIR-99021,272.94279609812924
17-00123,CHIR-99021,269.90429117373407
17-00177,CHIR-99021,266.67729805176197
17-00185,CHIR-99021,274.19858654955414
17-00195,CHIR-99021,270.5511737286313
17-00210,CHIR-99021,274.73087648991685
17-00230,CHIR-99021,236.51540680467193
17-00248,CHIR-99021,271.05641781641634
17-00252,CHIR-99021,273.9129623006916
17-00262,CHIR-99021,280.4186054743452
17-00264,CHIR-99021,266.8337916508208
17-00276,CHIR-99021,273.23368314498384
17-00287,CHIR-99021,273.7549462827148
17-00300,CHIR-99021,250.4022233409903
17-00304,CHIR-99021,255.47530237685245
17-00313,CHIR-99021,270.948964884599
17-00322,CHIR-99021,280.8368291083558
17-00325,CHIR-99021,271.87412150803664
17-00328,CHIR-99021,282.0961636003856
17-00337,CHIR-99021,276.19686632407183
17-00346,CHIR-99021,252.76899373956383
17-00360,CHIR-99021,265.6691490192492
17-00423,CHIR-99021,259.0634839951016
17-00436,CHIR-99021,244.81733329213404
17-00438,CHIR-99021,259.2397935899853
17-00441,CHIR-99021,280.02227091128555
17-00442,CHIR-99021,279.02608452236666
17-00444,CHIR-99021,270.28071519499053
17-00446,CHIR-99021,269.1205170269162
17-00452,CHIR-99021,265.278733043369
17-00464,CHIR-99021,270.6249316220374
17-00467,CHIR-99021,274.64612265421744
17-00478,CHIR-99021,271.2593553927232
17-00482,CHIR-99021,270.7358634117684
17-00485,CHIR-99021,278.3767651607196
17-00491,CHIR-99021,260.1542541385001
17-00499,CHIR-99021,254.2554480370667
17-00514,CHIR-99021,260.2135717545927
17-00551,CHIR-99021,281.74454583513045
17-00556,CHIR-99021,255.2829239262877
17-00613,CHIR-99021,282.00935326028093
17-00634,CHIR-99021,260.938375453575
17-00641,CHIR-99021,270.8185543004244
17-00676,CHIR-99021,272.13706612375
17-00678,CHIR-99021,271.7712228125864
17-00685,CHIR-99021,248.16429323831227
17-00687,CHIR-99021,272.61035437168795
17-00690,CHIR-99021,268.1841466374109
17-00694,CHIR-99021,267.92878142795803
17-00741,CHIR-99021,273.32103845928106
17-00755,CHIR-99021,274.56487945231396
17-00770,CHIR-99021,250.01363103657673
17-00776,CHIR-99021,275.8153299644495
17-00779,CHIR-99021,267.84607208993054
17-00843,CHIR-99021,273.3032208555554
17-00851,CHIR-99021,271.2621605060751
17-00862,CHIR-99021,279.59971960994244
17-00867,CHIR-99021,273.3463913913306
17-00878,CHIR-99021,271.1647873596438
17-00881,CHIR-99021,252.25477824637912
17-00901,CHIR-99021,276.0826437791812
17-00908,CHIR-99021,257.1107072337871
17-00915,CHIR-99021,274.1900155226028
17-00066,CI-1040 (PD184352),190.1192031148714
17-00111,CI-1040 (PD184352),176.64666396657208
17-00113,CI-1040 (PD184352),192.57091765625822
17-00123,CI-1040 (PD184352),201.05076528996474
17-00177,CI-1040 (PD184352),212.84262282012207
17-00185,CI-1040 (PD184352),191.1008999676633
17-00195,CI-1040 (PD184352),199.58206144559182
17-00210,CI-1040 (PD184352),201.02829240146932
17-00230,CI-1040 (PD184352),152.6702760026166
17-00248,CI-1040 (PD184352),180.7797299859004
17-00252,CI-1040 (PD184352),187.2887779030185
17-00262,CI-1040 (PD184352),190.1423671227514
17-00264,CI-1040 (PD184352),173.1915383960644
17-00276,CI-1040 (PD184352),198.1182676172211
17-00287,CI-1040 (PD184352),179.4630651372281
17-00300,CI-1040 (PD184352),182.54331940839734
17-00304,CI-1040 (PD184352),214.3761322034742
17-00313,CI-1040 (PD184352),201.5662983858196
17-00322,CI-1040 (PD184352),199.03225484419647
17-00325,CI-1040 (PD184352),176.5537467781897
17-00328,CI-1040 (PD184352),188.5469343710849
17-00337,CI-1040 (PD184352),204.25166418227025
17-00346,CI-1040 (PD184352),168.7641424244259
17-00360,CI-1040 (PD184352),184.72378820405595
17-00423,CI-1040 (PD184352),173.65744506697487
17-00436,CI-1040 (PD184352),156.89252040582582
17-00438,CI-1040 (PD184352),161.538479737528
17-00441,CI-1040 (PD184352),200.57273594124388
17-00442,CI-1040 (PD184352),203.8427471618967
17-00444,CI-1040 (PD184352),194.58896539629401
17-00446,CI-1040 (PD184352),192.56696852190896
17-00452,CI-1040 (PD184352),182.4722561353791
17-00464,CI-1040 (PD184352),206.61575078902715
17-00467,CI-1040 (PD184352),208.27027343007802
17-00478,CI-1040 (PD184352),212.41863728375873
17-00482,CI-1040 (PD184352),193.40609369176477
17-00485,CI-1040 (PD184352),190.8596128802513
17-00491,CI-1040 (PD184352),211.73584206527104
17-00499,CI-1040 (PD184352),186.9929876205031
17-00514,CI-1040 (PD184352),190.79481525505028
17-00551,CI-1040 (PD184352),209.4595828110923
17-00556,CI-1040 (PD184352),179.4280131524092
17-00613,CI-1040 (PD184352),204.98454958517317
17-00634,CI-1040 (PD184352),175.23674029769387
17-00641,CI-1040 (PD184352),205.46588067718952
17-00676,CI-1040 (PD184352),194.19386356331194
17-00678,CI-1040 (PD184352),194.68885896711336
17-00685,CI-1040 (PD184352),159.60600614803909
17-00687,CI-1040 (PD184352),185.13582888529876
17-00690,CI-1040 (PD184352),206.77318216436726
17-00694,CI-1040 (PD184352),199.16499972591123
17-00741,CI-1040 (PD184352),184.57581289233514
17-00755,CI-1040 (PD184352),206.98115228268924
17-00770,CI-1040 (PD184352),168.40772236373812
17-00776,CI-1040 (PD184352),182.82071248670786
17-00779,CI-1040 (PD184352),195.92883568239645
17-00843,CI-1040 (PD184352),215.81997716514283
17-00851,CI-1040 (PD184352),197.45263006175486
17-00862,CI-1040 (PD184352),198.93426212198062
17-00867,CI-1040 (PD184352),189.3402651852345
17-00878,CI-1040 (PD184352),205.357748904181
17-00881,CI-1040 (PD184352),187.4270192488416
17-00901,CI-1040 (PD184352),191.75225807641627
17-00908,CI-1040 (PD184352),197.546186126774
17-00915,CI-1040 (PD184352),203.4650662946575
17-00066,CYT387,163.11681773418442
17-00111,CYT387,167.24748351012815
17-00113,CYT387,182.41461357857702
17-00123,CYT387,160.97491918679268
17-00177,CYT387,180.53018828857782
17-00185,CYT387,178.0047277999461
17-00195,CYT387,191.31498793334643
17-00210,CYT387,188.84588133313835
17-00230,CYT387,166.8472622378301
17-00248,CYT387,159.7040470962402
17-00252,CYT387,173.54844611127257
17-00262,CYT387,157.43139993491766
17-00264,CYT387,158.5490523238467
17-00276,CYT387,177.6972708808951
17-00287,CYT387,158.82242023553766
17-00300,CYT387,165.50818292944427
17-00304,CYT387,183.86198826364466
17-00313,CYT387,161.2447173630586
17-00322,CYT387,182.22741955976653
17-00325,CYT387,165.5926106815482
17-00328,CYT387,171.88957183885958
17-00337,CYT387,177.04695005988913
17-00346,CYT387,163.80910537365634
17-00360,CYT387,162.14653122205402
17-00423,CYT387,157.6901633771949
17-00436,CYT387,158.99681798223259
17-00438,CYT387,161.22132315542444
17-00441,CYT387,168.32526126450537
17-00442,CYT387,172.44015572725823
17-00444,CYT387,170.28077301709848
17-00446,CYT387,174.99453080039896
17-00452,CYT387,168.07900309851817
17-00464,CYT387,171.2733325719983
17-00467,CYT387,194.52372023282842
17-00478,CYT387,173.917941655451
17-00482,CYT387,176.63466947544885
17-00485,CYT387,161.9595955129509
17-00491,CYT387,178.93750191451994
17-00499,CYT387,156.9903228728445
17-00514,CYT387,168.12677740729066
17-00551,CYT387,166.58652319670605
17-00556,CYT387,168.60794122436388
17-00613,CYT387,170.33137870481036
17-00634,CYT387,166.61135656459996
17-00641,CYT387,174.34687646917442
17-00676,CYT387,170.54979594452047
17-00678,CYT387,176.22194480173522
17-00685,CYT387,169.33163231505617
17-00687,CYT387,159.64200831867865
17-00690,CYT387,181.1154181605768
17-00694,CYT387,174.579238484267
17-00741,CYT387,159.88407878645017
17-00755,CYT387,181.7656351982618
17-00770,CYT387,169.6767315580164
17-00776,CYT387,163.040761679699
17-00779,CYT387,169.54262156172774
17-00843,CYT387,184.66999006907463
17-00851,CYT387,177.52557422896314
17-00862,CYT387,176.5343612620003
17-00867,CYT387,171.74393936471589
17-00878,CYT387,188.09708617229845
17-00881,CYT387,179.1002058703699
17-00901,CYT387,170.0513402073229
17-00908,CYT387,195.7965902743346
17-00915,CYT387,163.7945825701014
17-00066,Cabozantinib,171.146561174304
17-00111,Cabozantinib,153.3504629423098
17-00113,Cabozantinib,202.40960036791924
17-00123,Cabozantinib,144.4275987942105
17-00177,Cabozantinib,156.19878185616543
17-00185,Cabozantinib,201.66337714139365
17-00195,Cabozantinib,201.61710870485066
17-00210,Cabozantinib,193.83912769702007
17-00230,Cabozantinib,170.99023227976855
17-00248,Cabozantinib,155.421663172141
17-00252,Cabozantinib,169.78698900229196
17-00262,Cabozantinib,147.78282003713053
